"Interstitial Velocity, m/s",Porosity,Salt Conc. (PPM),PV,Clay Percentage,Zeta Clay (mV),Zeta Sand (mV),Norm K,Experiment_ID
3.48e-05,0.226,30000,309.8360656,0.1101,-30,-20.881542094455845,1.0,YU1
6.63e-05,0.2,30000,5.737392959,0.07,-30,-20.881542094455845,1.0,ZZ2
4.09e-05,0.192,10000,78.12166489,0.0795,-30,-29.66251403148528,1.0,YU2
4.09e-05,0.192,30000,16.00853789,0.0795,-30,-20.881542094455845,1.0,YU2
0.008569254,0.19,30000,4.241746423,0.08,-30,-20.881542094455845,1.0,MG1
0.02804483237764716,0.19,4000,260.0,0.08,-30,-32.193597535934295,0.57,KF1
6.63e-06,0.2,0,95.84615385,0.07,-36,-38.786,0.041609195,ZZ1
6.63e-05,0.2,2500,27.14557564,0.07,-30,-34.665748459958934,1.0,ZZ2
0.02804483237764716,0.19,4000,272.0,0.08,-30,-32.193597535934295,0.57,KF1
0.02804483237764716,0.19,5000,100.0,0.08,-30,-30.545496919917866,1.0,KF1
0.004568345,0.18,10000,0.869700223,0.07,-30,-29.66251403148528,1.0,AA3
6.63e-06,0.2,5000,53.57692308,0.07,-30,-30.545496919917866,1.0,ZZ1
0.02804483237764716,0.19,30000,32.0,0.08,-30,-20.881542094455845,1.0,KF1
6.63e-05,0.2,0,79.80970504,0.07,-36,-38.786,0.104124623,ZZ2
4.09e-05,0.192,5000,145.357524,0.0795,-30,-30.545496919917866,1.0,YU2
6.63e-05,0.2,250,77.66888677,0.07,-30,-38.373974845995896,0.327338272,ZZ2
0.02804483237764716,0.19,4500,148.0,0.08,-30,-31.36954722792608,1.0,KF1
6.63e-05,0.2,500,59.68601332,0.07,-30,-37.96194969199179,0.489258388,ZZ2
4.09e-05,0.192,5000,158.1643543,0.0795,-30,-30.545496919917866,1.0,YU2
6.63e-05,0.2,500,60.4567079,0.07,-30,-37.96194969199179,0.489088572,ZZ2
3.48e-05,0.226,0,2107.650273,0.1101,-36,-38.786,0.192307692,YU1
6.63e-05,0.2,10000,14.72882969,0.07,-30,-29.66251403148528,1.0,ZZ2
6.63e-06,0.2,5000,47.65384615,0.07,-30,-30.545496919917866,1.0,ZZ1
6.63e-05,0.2,500,61.22740247,0.07,-30,-37.96194969199179,0.488918874,ZZ2
3.48e-05,0.226,5000,803.2786885,0.1101,-30,-30.545496919917866,0.425531915,YU1
6.63e-06,0.2,30000,1.615384615,0.07,-30,-20.881542094455845,1.0,ZZ1
0.004568345,0.18,10000,5.475934323,0.07,-30,-29.66251403148528,1.0,AA3
3.48e-05,0.226,500,1648.63388,0.1101,-30,-37.96194969199179,0.384615385,YU1
6.63e-05,0.2,2500,38.79162702,0.07,-30,-34.665748459958934,1.0,ZZ2
3.48e-05,0.226,5000,940.9836066,0.1101,-30,-30.545496919917866,0.444444444,YU1
0.004568345,0.18,10000,5.355092655,0.07,-30,-29.66251403148528,1.0,AA3
4.09e-05,0.192,500,264.4610459,0.0795,-30,-37.96194969199179,0.737835467,YU2
0.008569254,0.19,30000,2.851346767,0.08,-30,-20.881542094455845,1.0,MG1
0.02804483237764716,0.19,5000,116.0,0.08,-30,-30.545496919917866,1.0,KF1
6.63e-06,0.2,500,73.90384615,0.07,-30,-37.96194969199179,0.4525,ZZ1
6.63e-06,0.2,30000,23.28846154,0.07,-30,-20.881542094455845,1.0,ZZ1
6.63e-05,0.2,500,62.08372978,0.07,-30,-37.96194969199179,0.488730458,ZZ2
3.48e-05,0.226,0,2371.584699,0.1101,-36,-38.786,0.18018018,YU1
0.004568345,0.18,10000,1.630588194,0.07,-30,-29.66251403148528,1.0,AA3
6.63e-05,0.2,2500,35.19505233,0.07,-30,-34.665748459958934,1.0,ZZ2
0.004568345,0.18,10000,6.612033718,0.07,-30,-29.66251403148528,1.0,AA3
4.09e-05,0.192,2500,206.8303095,0.0795,-30,-34.665748459958934,0.867606602,YU2
3.48e-05,0.226,0,2008.196721,0.1101,-36,-38.786,0.212765957,YU1
6.63e-05,0.2,2500,43.7583254,0.07,-30,-34.665748459958934,1.0,ZZ2
6.63e-06,0.2,0,95.84615385,0.07,-36,-38.786,0.047012987,ZZ1
6.63e-06,0.2,30000,14.0,0.07,-30,-20.881542094455845,1.0,ZZ1
0.008569254,0.19,30000,2.4778016,0.08,-30,-20.881542094455845,1.0,MG1
6.63e-06,0.2,5000,43.48076923,0.07,-30,-30.545496919917866,1.0,ZZ1
